labels,preds,initial
knongthan,knungthanchea,ក្នុងឋានៈជា
chohsaamroung,chosrung,ចុះសំរុង
ttoung,ttung,ទទុង
phteah,karpht,ការផ្ទះ
ahveinen,bn,អាប័ណ
meak,mouk,ម៉ោក
kramuonsa,krmuons,ក្រមួនស
baisay,rngey,រងៃ
lila,lila,លីឡា
bangaousa,bngus,បង្អូស
lbeasa,lbas,ល្បាស់
khpaemoraem,khpeumreum,ខ្ពើមរអើម
sakk,skk,សគ្គ
cheadk,cheadk,ជាដក
asamotthaphap,smtth,អសមត្ថ
pimpea,pimpea,ពិម្ពា
rompungchn,puthchn,ពុធជន
bangheatbnghngheanh,bnghatbnghanh,បង្ហាត់បង្ហាញ
muoyphngder,muoyphneaektiet,មួយផ្នែកទៀត
asasang,ssang,អស់សាំង
kaotanhnheut,kaotnhnheut,កោតញញើត
atpouch,tpuch,អត់ពូជ
smautr,smutr,ស្មូត្រ
neale,neale,នាឡិ
bratngbratanh,brtngbrteanh,ប្រទង់ប្រទាញ
mil,mil,មីល
kalakannei,kalknnei,កាឡកណ្ណី
vett,srlet,ស្រលេត
aroubei,rubei,អរូបី
anhcholi,nhchli,អញ្ជលី
chomnuesab,chnoeasb,ជំនឿស៊ប់
ubmnei,obmeyy,ឧបមេយ្យ
veakangng,veakng,វ៉ាកង
meanpog,meanchouk,មានជោគ
krounophdasay,krunphdasay,គ្រុនផ្ដាសាយ
huottuksamlungkak,hottueksmluengkak,ហុតទឹកសម្លឹងកាក
teaktng,cheabteaktng,ជាប់ទាក់ទង
lleakbal,bndach,បណ្ដាច់
cheangochamleak,cheangchmleak,ជាងចម្លាក់
bralouk,brluk,ប្រលូក
lekhasang,lekhsng,លេខសង
chaki,chaki,ចាគី
saabknea,sbknea,ស្អប់គ្នា
uty,oty,ឧទ័យ
phkomknea,phkuknea,ផ្គុំគ្នា
kheattouk,kheattuk,ឃាត់ទុក
chomngurbeng,chngueurbeng,ជំងឺរបេង
angkob,ngkb,អង្គប់
kaoml,kaoml,កោមល
sakkheikamm,skkheikmm,សក្ខីកម្ម
chresa,chres,ច្រេស
banhchev,banhchaev,បាញ់ឆែវ
mnoussacheachraenreabminoasa,mnusschreunreabmins,មនុស្សច្រើនរាប់មិនអស់
pheah,phae,ផែះ
saetalmuot,setlmuot,ស្អិតល្មួត
aharsokhpheap,speangk,សព៌ាង្គ
brouchsel,bruchsael,ប្រ៊ុចសែល
trayoung,tryung,ត្រយូង
row,rov,រៅ
kankhe,kankhae,កាន់ខែ
prin,prieb,ព្រៀប
sloekakrei,sluekkrey,ស្លឹកគ្រៃ
reavorksakl,rkrueskl,រកឫសគល់
lomhekay,lhach,លំហាច
pongroh,pngrou,ពង្រោះ
tevel,taeveae,តែវ៉ែ
samnheng,smnheaeng,សម្ញែង
anakabangrien,nkbngrien,អ្នកបង្រៀន
bur,sngkreach,សង្គ្រាជ
phteahven,thamvnt,ថាមវន្ត
daoyobt,daoybt,ដោយបទ
towreab,tovreab,ទៅរាប់
baumchham,boumcheam,បូមឈាម
danghekbuon,dnghaekbuon,ដង្ហែក្បួន
rbiebrth,rbiebriebch,របៀបរៀបចំ
chranieng,chrnieng,ច្រនៀង
srayout,sryut,ស្រយុត
rhou,rhoe,រហ៊ឹះ
phkon,phkun,ផ្គុន
bambaw,bbt,បំបត់
thetee,thete,ឋិតិ
chhaet,chaeng,ឆ្អែង
kamnheunh,knheunh,កំញើញ
thatammeatthi,thatampit,ថាតាមពិត
chyot,chyut,ច្យុត
traitroengsa,treytruengs,ត្រៃត្រឹង្ស
leukrueng,leukroeang,លើករឿង
pheaposmaekna,pheapsmeuknea,ភាពស្មើគ្នា
lboh,lbao,ល្បោះ
dachsa,bos,ប៉ុស
chramk,chrmk,ច្រមក់
ankei,nkkndal,អ្នកកណ្ដាល
bratousa,brtus,ប្រទូស
kothlang,kthlng,គថ្លង់
baybok,baykk,បាយកក
dakchett,dakchett,ដាក់ចិត្ត
kitvengochhngay,kitveaengchngeay,គិតវែងឆ្ងាយ
pongosvasa,pngsveas,ពងស្វាស
bdephan,bdephean,បដិភាណ
kruengubphokobriphok,kroeangobphoukbriphouk,គ្រឿងឧបភោគបរិភោគ
vychamnasa,vychas,វ័យចាស់
chhveak,chveak,ឆ្វាក
aomsrei,brus,អ៊ំប្រុស
loloksa,llks,លលកស
cheatisnehea,cheatisneha,ជាទីស្នេហា
mhatep,mhatep,មហាទេព
lengbie,lengbie,លេងបៀ
roubtamnangdauch,rubdouch,រូបដូច
snambraleak,brle,ប្រឡេះ
konneyyokr,knneyykr,គណនេយ្យករ
chayalkkha,chayealkkhn,ឆាយាល័ក្ខណ៍
asapiduongchett,spiduongchett,អស់ពីដួងចិត្ត
tamrouvaoy,truvaoy,តំរូវឲ្យ
peathea,peathea,ពាធា
chram,chrm,ច្រម
romyotom,rmyt,រម្យទំ
banghier,bnghier,បង្ហៀរ
bay,thisthan,អធិស្ឋាន
banhchenhosnadai,bnhchenhsneadai,បញ្ចេញស្នាដៃ
bopvobt,bopvkal,បុព្វកាល
rutatbet,ruetruot,រឹតរួត
leabaln,leabln,លាបលន
chrak,chrk,ច្រក់
piroutthochn,pipnnea,ពិព័ណ៌នា
srohknea,sruknea,ស្រុះគ្នា
brahaongmoukh,smluengmukh,សម្លឹងមុខ
chhoukrtn,chukrtn,ឈូករ័ត្ន
bambnchamnei,bbnchnei,បំប៉នចំណី
kliyouk,kliyuk,កលិយុគ
phsaapvophsaeaychn,bndachn,បណ្ដាជន
anh,nh,អាញ់
saamrealkaun,srealkoun,សំរាលកូន
penhpeasa,penhpeas,ពេញពាស
baohchhnaotchreusaအခွင့်အရေး,baochnoutchreusreus,បោះឆ្នោតជ្រើសរើស
preahlean,prlean,ព្រះលាន
bekkoumnit,baekknit,បែកគំនិត
saesbek,saeusbaek,សើស្បែក
hangsaea,hngsa,ហង្សា
damnaerrueng,dnaeurroeang,ដំណើររឿង
sameabatte,smeabtte,សមាបត្តិ
serimont,serimnt,សិរីមន្ត
phneasaambaukko,phnboukkou,ភ្នំបូកគោ
maung,mung,ម៉ូង
tamnoeng,tnoeng,តំណឹង
dala,khvear,ខ្វារ
chamnak,chnak,ចំណាក់
chomnuoy,mhatean,មហាទាន
rolng,rlng,រលង់
niyeayruom,niyeayruom,និយាយរួម
nenamasa,bphleas,បំផ្លាស់
doektomninh,doektninh,ដឹកទំនិញ
pheano,phean,ភាណ
knesa,knes,គណេស
tralbchea,trlbchea,ត្រឡប់ជា
chol,chol,ឆុល
setthithveudamnaertamophlauv,knlngthm,គន្លងធម៌
kantuot,kntouk,កន្ទោក
chabbdesanthi,chabbdesnthi,ចាប់បដិសន្ធិ
toul,tul,ទុល
katphdach,katphdach,កាត់ផ្ដាច់
kouoo,kuru,គុរុ
nhebau,nheaebbreae,ញ៉ែប៉ប្រែ
knglouy,dourluy,ដូរលុយ
saamlak,sl,សំឡ
bachtuk,bachtuek,បាចទឹក
anakaangket,nkngket,អ្នកអង្កេត
reachovongsa,reachbrvtte,រាជប្រវត្តិ
chngbanbae,chngbaeu,ចង់បើ
sarpangkokeay,sarpeangk,សារពាង្គ
tkkrahl,tkkrhl,តក់ក្រហល់
cheksrok,chaolsruk,ចោលស្រុក
lho,lho,លហុ
stri,stou,ស្ទោះ
tamriebk,tkltuk,តំកល់ទុក
reroam,rerea,រេរាំ
laeng,leaeng,ល្អែង
smaohtrangning,smouhaeuy,ស្មោះហើយ
your,yur,យុរ
nguon,ngiv,ងីវ
tch,tch,ទច់
phdekaphduol,phdekphduol,ផ្ដេកផ្ដួល
mhatthai,mhatthai,មហាតថៃ
chambea,chamba,ចាម្ប៉ា
sanday,snday,សណ្ដាយ
phsaaydamnoeng,phsaydnoeng,ផ្សាយដំណឹង
daermoukh,daeurmukh,ដើរមុខ
thaychenh,thychenh,ថយចេញ
phoumrea,phumrea,ភូមរា
vetomont,vetmnt,វេទមន្ត
intriy,entriy,ឥន្ទ្រិយ
snhab,snheab,ស្ញាប់
brakeasaniy,brkasniy,ប្រកាសនីយ
bramoulochangokrang,brmulchngkrng,ប្រមូលចងក្រង
angheltuk,ngyeang,អាងយ៉ាង
dauchphenkarsrab,douchdoengsreab,ដូចដឹងស្រាប់
teangoasa,saeng,អស់ឯង
knthnittesesa,knthnittes,គន្ថនិទ្ទេស
nirontor,niruttesastr,និរុត្តិសាស្ត្រ
yokkar,ykkarn,យកការណ៍
anaknenam,nknaenea,អ្នកណែនាំ
anichcham,nichch,អនិច្ចំ
brakekdachandeng,brkaekdachhngkar,ប្រកែកដាច់អហង្ការ
sandak,sndk,សណ្ដក
romlttoukkh,rlttukkh,រំលត់ទុក្ខ
vityeasasrtsloekrut,sastreasluekruet,សាស្ត្រាស្លឹករឹត
kotr,koutr,គោត្រ
mincheahilau,mincheavite,មិនជាអ្វីទេ
preahreachpithi,prreachhruety,ព្រះរាជហឫទ័យ
tow,tovminh,ទៅមិញ
chbauk,chbouk,ច្បូក
kandaol,kndaol,កណ្ដោល
brakchamnenh,breakchnenh,ប្រាក់ចំណេញ
mindenhcheungkhangokrawahar,minkancheungkhangnate,មិនកាន់ជើងខាងណាទេ
lh,lh,ល្ហ
rochneamaud,reang,រអាង
mittaruomcheate,mittruomcheate,មិត្តរួមជាតិ
preahvihearpreahkevomorokt,prviharprkaevmrkt,ព្រះវិហារព្រះកែវមរកត
krrhemhem,krrhemrham,ក្ររហេមរហាម
tatrok,ttruk,តត្រុក
teasakammokr,teaskmmkr,ទាសកម្មករ
tbaungpechr,tboungpechr,ត្បូងពេជ្រ
teusaphnek,teusphneaek,ទើសភ្នែក
tukpouh,tuekpu,ទឹកពុះ
lebtukmeat,lebtuekmeat,លេបទឹកមាត់
moukhkeat,mukhrik,មុខរីក
reachtheani,reacheanachkr,រាជអាណាចក្រ
phoukpphbachchektesa,phukpphsastr,ភូគព្ភសាស្ត្រ
phei,phey,ភៃ
svathyaythmr,sveathyeaythm,ស្វាធ្យាយធម៌
kngan,kngean,ក្ងាន
ldoenglveuy,lvenglveuy,ល្វេងល្វើយ
tosapiththmraphichn,tspithreachthm,ទសពិធរាជធម៌
chakslab,chaksmleab,ចាក់សម្លាប់
ochaal,cheal,អុជអាល
bb,bb,ប៉ប់
bopvokamm,bopvkmm,បុព្វកម្ម
vngphokd,vngphktr,វង់ភក្ត្រ
roti៍,raeng,រឯង
aw,,អៅ
rleak,rluot,រលួត
phda,phda,ផ្ដា
leut,leut,ឡឺត
asalok,snach,អស់អំណាច
khemr,kamearmmn,កាមារម្មណ៍
llekh,lle,លលេ
trate,treatae,ត្រាតែ
tamoktiet,tmktiet,តមកទៀត
somchbabchhb,sochbabchb,សុំច្បាប់ឈប់
sell,sel,សេល
kaanhchungder,knhchoengdaer,ក៏អញ្ចឹងដែរ
landoektomninh,kmchil,កម្ជិល
ekatott,aekttt,ឯកទត្ត
banlom,bnluem,បន្លឹម
dambe,dbae,ដំបែ
krasakrai,kreaskrey,ក្រាស់ក្រៃ
dakkhnaoh,dakkhnou,ដាក់ខ្នោះ
srange,srngeae,ស្រងែ
tolakar,saleadboung,សាលាដំបូង
nat,kdarkhien,ក្ដារខៀន
sramem,srmem,ស្រមេម
phnek,phneaekkar,ផ្នែកការ
phnekkhvak,phneaekkhveak,ភ្នែកខ្វាក់
thommosaphea,thmmbal,ធម្មបាល
thommocheate,hss,ហស្ស
aphiroksaaniym,phirksniym,អភិរក្សនិយម
minteaktng,mintnng,មិនទំនង
thouren,thuren,ធូរេន
khvek,khveaek,ខ្វែក
lbongbrayok,lbngbreachnhea,ល្បងប្រាជ្ញា
sangkiet,sngkiet,សង្កៀត
daoy,prmdaoy,ព្រមដោយ
chhmousa,chmus,ឈ្មូស
cherkalbrichchhet,cherkal,ចេរកាល
kaudakr,koudkr,កូដករ
sanhnheabtr,saoykheunhtha,សឲ្យឃើញថា
niyomny,nttsnhnhea,អនត្តសញ្ញា
phott,phtt,ភត្ត
bphab,bphab,ប៉ផាប់
khosa,khosvelea,ខុសវេលា
rlakak,rlak,រឡាក់
taottaung,taottoung,តោតតូង
sreh,sre,ស្រេះ
chaek,chaeuk,ចើក
penhophteah,penhpht,ពេញផ្ទះ
yeangtechchhucheab,yeangtechnas,យ៉ាងតិចណាស់
bangkei,bngkai,បង្កៃ
bonyakhuob,bonykhuob,បុណ្យខួប
bangkobangkeunophl,bngkbngkaeunphl,បង្កបង្កើនផល
chettronthot,chettrntht,ចិត្តរន្ធត់
reachrieng,reachrieng,រាំច្រៀង
minsaoh,punousaot,ពុំនោះសោត
kuoraoysaab,chaeut,ចំអើត
mer,meaer,មែរ
chet,chaet,ឆែត
traupik,trupik,ត្រូពិក
slesm,slesm,ស្លេស្ម
nhrmeat,nhrmeat,ញ័រមាត់
traeyar,treuysokh,ត្រើយសុខ
nungtha,nuengtha,នឹងថា
belaroussa,piphek,ពិភេក
bkkantouy,bkkntuy,បក់កន្ទុយ
nowkhnhom,aekhnhu,ឯខ្ញុំ
daisamoutr,daismutr,ដៃសមុទ្រ
duongchett,prpeay,ព្រះពាយ
tayhaong,tayhaong,តាយហោង
kamnen,knaen,កំណែន
chouk,choutk,ជោតក
neb,neb,នេប
montirbantohbantal,mntirbr,មន្ទីរអប់រំ
anakphtal,nkphdl,អ្នកផ្ដល់
moutr,mutr,មូត្រ
banhnheak,bnhnheak,បញ្ញាក់
khleangsang,khleangsang,ឃ្លាំងសាំង
pinanowkhangna,pinapinei,ពីណាពីណី
preahsrei,prsri,ព្រះស្រី
chhnammi,chneammi,ឆ្នាំមមី
krausa,krus,ក្រូស
damnaeb,dnaeub,ដំណើប
bansaam,bnsotth,បន្សុទ្ធ
sanhnheabtrrngsastr,snhnheabtrthneakbndit,សញ្ញាប័ត្រថ្នាក់បណ្ឌិត
teakteanh,tteak,ទទាក់
changdai,chngdai,ចងដៃ
saan,san,ស្អាន
bekakhnhek,baekkhnheaek,បែកខ្ញែក
he,hae,ហ៊ែ
sangkeatpl,khupl,ឃុំពល
sngatbat,sngeatbat,ស្ងាត់បាត់
bet,bet,ប៉ិត
saamnheng,snheaeng,សំញែង
bayosra,baysrea,បាយស្រា
rbeatrbeay,rbatrbay,រប៉ាត់រប៉ាយ
kaohthveu,kaothveu,កោះធ្វើ
tbanh,tbor,ត្បុរ
reaymeayeay,reaymeay,រាយមាយ
treikaet,triket,ត្រីក្អិត
vennosa,ngkn,អង្កន់
bratasa,brteas,ប្រទាស់
daoy,daoysechkteireaban,ដោយសេចក្តីរាប់អាន
damlaungochvea,dloungchvea,ដំឡូងជ្វា
ponthsakalbong,pnthneakar,ពន្ធនាការ
reachorth,reachrth,រាជរថ
long,yurbonmean,យូរប៉ុន្មាន
chaulvaylouk,choulveayluk,ចូលវាយលុក
miem,miem,មៀម
aiyea,yea,អៃយ៉ា
prutteny,pruetteny,ព្រឹត្តិន័យ
skalphlauv,skealphluv,ស្គាល់ផ្លូវ
kucheasnehea,truvsneh,ត្រូវស្នេហ៍
phetsrei,srisuok,ស្រីសួគ៌
anitechn,nnt,អនន្ត
krouphond,kruphnd,គរុភណ្ឌ
asaoch,saoch,អសោច
chhlech,chlech,ឈ្លេច
brakeasa,kdarbrkas,ក្ដារប្រកាស
rnaong,rnaong,រណោង
samrit,smrit,សម្រិត
changokhsae,chngkhsae,ចងខ្សែ
khr,khr,ឃរ
tradet,trdet,ត្រដិត
kaunman,kounmean,កូនមាន់
thveuban,baeusencheaban,បើសិនជាបាន
lngillolng,lnguetlngng,ល្ងឹតល្ងង់
chomrt,chrt,ជំរត់
nphealy,nphealy,នភាល័យ
kamlow,kmlov,កម្លៅ
chhukhleang,chueukhleang,ឈឺខ្លាំង
abbteniteantean,tinneatean,អទិន្នាទាន
cheungokb,cheungkb,ជើងកប
lichrleab,sabrleab,សាបរលាប
chamab,chab,ចំអាប
sanhchor,snhchr,សញ្ចរ
chenh,chenhchaol,ចេញចោល
arommola,rmmnl,អារម្មណ៍ល្អ
aneath,neath,អនាថ
tosaphriya,tsphriyea,ទសភរិយា
reabminoasa,reabminchn,រាប់មិនឈ្នះ
chettachraen,chettchreun,ចិត្តច្រើន
nansaou,nu,នុ៎ះ
anliterthiy,nyterthey,អន្យតិរ្ថិយ
chithe,chitdl,ជិតដល់
sauryoseng,sourysaeng,សូរ្យសែង
kaunkamloh,kounklou,កូនកំលោះ
kromeam,krmeam,គ្រមាម
aem,m,អ៊ែម
chrangengochrangang,chrngengchrngeang,ច្រងេងច្រងាង
chamkarkawsaou,chkarkausou,ចំការកៅស៊ូ
krabsaampeah,kreabsp,ក្រាបសំពះ
kanhchriev,knhchriev,កញ្ជ្រៀវ
bramath,brmouk,ប្រមោក
neadkeari,neadkari,នាដការី
setthichy,setthichy,សិទ្ធិជ័យ
kaulabab,koulab,កូឡាប
borenean,borenichchy,បុរេនិច្ឆ័យ
ussaachhu,ossahchueu,ឧស្សាហ៍ឈឺ
be,dachdaoylaek,ដាច់ដោយឡែក
romlong,rloung,រំលោង
baoklkhonkhaol,baokkhrnei,បោក្ខរណី
dakkhluoneay,daktneay,ដាក់ទំនាយ
kanhche,knhchae,កញ្ចែ
saktethom,skteth,ស័ក្តិធំ
rkarbriebpoumbartesa,rkvibriebpuban,រកអ្វីប្រៀបពុំបាន
sanhnheasaamkeal,snhnheaskeal,សញ្ញាសំគាល់
saousleab,sousleab,ស៊ូស្លាប់
ruobrut,ruobruet,រួបរឹត
mcheasahangtuk,mchastuekmchasdei,ម្ចាស់ទឹកម្ចាស់ដី
kamprea,kpuch,កំពូជ
srlal,sreal,ស្រាល់
khvak,khveak,ខ្វាក
chuoyoar,chuoyr,ជួយអរ
vobbathmrntnea,karsntnea,ការសន្ទនា
vichchhekaprolum,pruekprluem,ព្រឹកព្រលឹម
kierokr,kierkr,កៀរគរ
kheunhmoun,kheunhmun,ឃើញមុន
leach,leach,លាជ
seungtroung,ssrtrung,សសរទ្រូង
hsaibbi,hseib,ហ្ស៊ីប
chesa,chaet,ចែត
tosakamhosa,tousbrharchivit,ទោសប្រហារជីវិត
thadaoh,thamdech,ថាម្ដេច
aso,so,អសុ
kanhchher,knhcher,កញ្ឆេរ
mnoussaadtei,mnussdtey,មនុស្សដទៃ
kuoraoysraleanh,kuortukchett,គួរទុកចិត្ត
mousaeaveat,musaveat,មុសាវាទ
rtrbeatrbeay,rtrbatrbay,រត់រប៉ាត់រប៉ាយ
banthemchamnuon,bnthaemchnuon,បន្ថែមចំនួន
routreah,rutr,រូតរះ
sangkeaynea,sngkeaynea,សង្គាយនា
tradeabatraduosa,trdabtrduos,ត្រដាបត្រដួស
phlauvmaut,phluvtrng,ផ្លូវត្រង់
kpvievniym,bkspuokniym,បក្សពួកនិយម
sangkreamtrachak,sngkreamtrcheak,សង្គ្រាមត្រជាក់
khsaedai,khsaedai,ខ្សែដៃ
akol,kol,អាកុល
ktok,ktok,ក្តុក
selbromisa,sbboris,សប្បុរិស
komaoyte,koaoytae,កុំឲ្យតែ
anousaamvochchhar,nusvchchr,អនុសំវច្ឆរ
ttukchok,ttuekchouk,ទទឹកជោក
rleat,rleaek,រលែក
lkhonosbek,lkhaonsbaek,ល្ខោនស្បែក
ruengkakei,roeangkakei,រឿងកាកី
datuk,datuek,ដាំទឹក
thung,thueng,ធឹង
chamnuonmeat,chnuonpit,ចំនួនពិត
thlasa,thls,ថ្លស់
thamopol,thampl,ឋាមពល
kriev,kriev,ក្រៀវ
yeangkhlangokla,yeangkhleangklea,យ៉ាងខ្លាំងក្លា
phleungkamhoeng,phleungkhoeng,ភ្លើងកំហឹង
kanh,kanh,កាញ់
bon,bon,បុន
khatabng,khatvelea,ខាតវេលា
daohbrasnea,daobrsnea,ដោះប្រស្នា
roubtamnang,rubspt,រូបស័ព្ទ
yokchivit,ykchivit,យកជីវិត
yontokeari,yntkari,យន្តការី
sanda,snda,សណ្ដា
tidtheakar,tearpnth,ទារពន្ធ
minreab,minreab,មិនរាប់
daerluen,daeurloean,ដើរលឿន
mnoussaachhveng,mnusschveng,មនុស្សឆ្វេង
pheaposamoromy,pheapsmrmy,ភាពសមរម្យ
antorkari,ntrkari,អន្តរការី
tnhsaa,tnsa,ទន្សា
challa,chal,ចាល់
tipv,tipy,ទិព្យ
amim,brmsokh,បរមសុខ
khnach,khneach,ខ្នាច
anakatruottra,nktruot,អ្នកត្រួត
samta,smta,សមតា
pibeakvetnea,pibakthveu,ពិបាកធ្វើ
chouhviel,chvealea,ជ្វាលា
bantong,bntaong,បន្តោង
salohet,salouhet,សាលោហិត
sachchathmr,schchthm,សច្ចធម៌
mokkotesa,mkktesk,មគ្គទេសក៍
kahvelou,sbou,សប៊ូ
kamnay,knay,កំណាយ
anchng,nchng,អន់ចង់
tiengte,tiengtae,ទៀងតែ
teeng,lutae,លុះតែ
ksensakTIME,ksensaksei,កសិណសាក្សី
karosamrechchettchiahrothayont,chirthynt,ជិះរថយន្ត
dekpety,dekpety,ដេកពេទ្យ
rneng,rnaeng,រណែង
anakponlotakkiphy,sekha,សិខា
minbanbrae,minbanbryouchn,មិនបានប្រយោជន៍
khnham,khnhm,ខ្ញម
phnhievketteysa,phnhievketteys,ភ្ញៀវកិត្តិយស
srst,srlb,ស្រឡប់
hvausahvr,hvushvr,ហ្វូសហ្វ័រ
chhmoul,chmul,ឈ្មុល
medek,medaek,មេដែក
thveuaoymeankamleang,thveuaoykhouch,ធ្វើឲ្យខូច
bampk,bpk,បំពក់
yltam,yltam,យល់តាម
kearovkechch,kearvkechch,គារវកិច្ច
ainh,nh,អ៊ីញ
treikh,trikh,ត្រីខ
lkhonkhaol,lkhaonkhaol,ល្ខោនខោល
ubkar,obkar,ឧបការៈ
rnong,rnoung,រនោង
khleah,khl,ឃ្លះ
vechansiem,vechnsm,វេចអន្សម
moukhakrasuong,mukhkrsuong,មុខក្រសួង
tam,tamdaoy,តាមដោយ
pisnolok,pisnolouk,ពិស្ណុលោក
sriv,sryuv,ស្រយ៉ូវ
koumrouchbab,taengchbab,តែងច្បាប់
rleam,rleam,រលាម
bangaeabkmengosrei,bngeabbnthaok,បង្អាប់បន្ថោក
chhisa,chor,ឆុរ
belel,krbael,ក្របែល
phdalyobl,kmreang,គម្រាំង
samlokkaur,smlkkour,សម្លកកូរ
launh,lounh,ឡូញ
kralokakraliet,krlokkrliet,ក្រឡុកក្រលៀត
tukkeam,tuekkam,ទឹកកាម
karobraebrasachayvay,karchayveay,ការចាយវាយ
suorork,suorrk,សួររក
brsetthpheap,brsetthpheap,ប្រសិទ្ឋភាព
chhvel,chveael,ឆ្វែល
bantochbangaeak,bntchbngeak,បន្ទច់បង្អាក់
sa.sa.y,sreakrhm,ស្រាក្រហម
angkouyto,ngkuyto,អង្គុយតុ
khsaeluosa,khsaeluos,ខ្សែលួស
phleaphl,phleaphl,ផលាផល
kit,kit,គីត
chaomchhay,chaomchay,ឆោមឆាយ
mindach,mindaeldach,មិនដែលដាច់
reabbrab,reabbreab,រាប់ប្រាប់
bracheh,brche,ប្រឆេះ
khlatrei,khleatri,ខ្លាត្រី
banhheaknongsrok,bnhhaphteyknung,បញ្ហាផ្ទៃក្នុង
chrveak,chrveak,ច្រវ៉ាក់
motteyysaalea,mtteyysalea,មត្តេយ្យសាលា
kreb,kreaeb,ក្រែប
dbmuoy,dbmuoy,ដប់មួយ
senopren,saenpren,សែនព្រេន
sokhabrathan,sokhbrthean,សុខប្រធាន
saamvek,svek,សំវេគ
chruol,chruol,ច្រួល
knglan,knglan,កង់ឡាន
rotnea,rtay,រតាយ
pisesa,pisaes,ពិសែស
bobayonhnh,boucheaynhnh,បូជាយញ្ញ
kesa,kaes,កែស
akkharochn,kkhrchn,អក្ខរជន
kruengsrauv,kroeangsrvueng,គ្រឿងស្រវឹង
chorochn,chourchn,ជោរជន់
sraot,srout,ស្រោត
pheapborsa,pheapbors,ភាពបុរស
khaokhnang,baerkhnng,បែរខ្នង
klang,klng,ក្លង
sangkhea,sngkhea,សង្ឃា
pithisampoth,pithismpouth,ពិធីសម្ពោធ
brachaksa,brchks,ប្រចក្ស
peaky,peakykat,ពាក្យកាត់
phlowkangkeb,phlovkngkaeb,ភ្លៅកង្កែប
sangkilesa,sngkeles,សង្កិលេស
chta,chta,ជតា
changchenhcheum,chngchenhchaeum,ចងចិញ្ចើម
saotabnhnhphlphl,saotabttephl,សោតាបត្តិផល
tikhnikeay,tikhnikay,ទីឃនិកាយ
tisakheangkaet,tiskhangkaeut,ទិសខាងកើត
kaak,kak,ក្អាក
peakyatrauv,peakytruv,ពាក្យត្រូវ
chomrowekao,puaeng,ពូឯង
vibassaanamittachitkheang,vibttesneha,វិបត្តិស្នេហា
ryeay,ryeay,រយាយ
tosamoh,tousmouh,ទោសៈមោហៈ
dbbram,dbbrea,ដប់ប្រាំ
thomdoengkantouyknea,thdoengktei,ធំដឹងក្តី
baosachrasa,baoschreas,បោសច្រាស
lausa,lous,ឡូស
tolheikamm,tlheikmm,ទឡ្ហីកម្ម
cheabchamnng,cheabchnng,ជាប់ចំណង
viballeasa,viblleas,វិបល្លាស
rnhi,rnhi,រញី
kabaoch,kmpouch,កម្ពោជ
kmenghaoh,chteur,ជំទើរ
damnaertowmoukh,drng,ដំរង់
reabrieb,reabrieb,រាប់រៀប
sokhaksaemoksaant,sokhksemksant,សុខក្សេមក្សាន្ត
sanlob,snleang,សន្លាង
romngeasa,rngeas,រំងាស់
sambae,smbaeu,សមបើ
kahveindau,endusein,ឥណ្ឌូស៊ីន
cheachraenbraphet,chreunleukchreunsa,ច្រើនលើកច្រើនសា
khsaiev,khsiev,ខ្សៀវ
khetrkdei,khaetrkndal,ខែត្រកណ្ដាល
tosaeanoutosa,tousanutous,ទោសានុទោស
phloung,phlung,ភ្លុង
tammautsamliekbampeak,tamtrng,តាមត្រង់
rbiebarobb,rbiebrbb,របៀបរបប
denhdaol,chaotlaeung,ចោទឡើង
trasaul,trsoul,ត្រសូល
kher,sier,សៀរ
chbabrodthabbavenei,chbabrdthbbvenei,ច្បាប់រដ្ឋប្បវេណី
petyothmenh,tukktephp,ទុគ្គតិភព
saechasnhenh,saeuchsnhenh,សើចស្ញេញ
saokkach,kroukach,គ្រោះកាច
chamlkk,chlk,ចំឡក
daertowmoukh,tovmukhdaeur,ទៅមុខដើរ
chettaanetasaur,chettanetasour,ចិត្តអាណិតអាសូរ
kresa,kres,ក្រេស
bdenhnhan,bdenhnhean,បដិញ្ញាណ
baohtng,baotng,បោះតង់
chetsek,chetsek,ចេតសិក
plikamm,plikmm,ពលីកម្ម
reachoballngk,reachbllngk,រាជបល្ល័ង្ក
roksaakhluon,rksakhluon,រក្សាខ្លួន
mlobtrachak,mlbtrcheak,ម្លប់ត្រជាក់
roubtamnang,rubkar,រូបការ
thveutean,thveutean,ធ្វើទាន
phean,phean,ភាន
ruengolkhon,roeanglkhaon,រឿងល្ខោន
laeng,laeungchr,ឡើងឈរ
taaunhotaer,brkankhcheab,ប្រកាន់ខ្ជាប់
kreabpot,kreabpout,គ្រាប់ពោត
chheubok,cheubok,ឈើបុក
anoh,nou,អានោះ
saamreub,sreub,សំរើប
meanothmei,meanthmi,មានថ្មី
eungaab,ngeab,អឺងអាប់
mhesei,mchch,មជ្ជ
sloekatrachiek,sluektrchiek,ស្លឹកត្រចៀក
slautaslab,slutsleab,ស្លូតស្លាប់
chiteaming,chitaming,ជីតាមីង
ngeakachhveng,ngeakchveng,ងាកឆ្វេង
tenn,ten,តេន
phoubeal,phubal,ភូបាល
krouaeachary,krueachary,គ្រូអាចារ្យ
dekylsabte,dekylsbte,ដេកយល់សប្តិ
chomnit,chner,ជំនេរ
okhngl,rchl,រចល់
ttuolchokchy,ttuolchoukchy,ទទួលជោគជ័យ
psakengokng,pskengkng,ពស់កេងកង
ngoh,ngou,ងោះ
